Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
33,63,51,Red,Cotton,41,0,0,Urea
30,60,34,Loamy,Wheat,41,0,0,Urea
30,60,41,Sandy,_RARE_,22,0,29,28-28
36,53,32,Clayey,Paddy,40,0,0,Urea
32,60,28,Black,Sugarcane,14,0,0,DAP
28,53,41,Clayey,Paddy,24,0,18,28-28
27,54,43,Black,Pulses,33,0,0,Urea
27,54,33,Black,Millets,39,0,0,Urea
33,65,61,Red,Oil seeds,31,0,0,Urea
26,58,33,Black,Ground Nuts,12,0,38,DAP
30,60,59,Loamy,Sugarcane,13,0,39,DAP
32,68,31,Black,Tobacco,23,0,24,28-28
36,64,52,Clayey,Paddy,40,0,0,Urea
35,68,28,Loamy,Ground Nuts,8,9,30,14-35-14
34,60,28,Clayey,Pulses,7,9,20,17-17-17
36,60,28,Red,Millets,39,0,0,Urea
30,60,28,Black,Sugarcane,8,9,30,14-35-14
27,54,38,Clayey,Pulses,39,0,0,Urea
29,58,44,Clayey,_RARE_,24,0,28,28-28
29,53,28,Black,Oil seeds,15,0,39,DAP
30,60,37,Sandy,Paddy,41,0,0,Urea
27,53,39,Loamy,Oil seeds,35,0,0,Urea
34,65,29,Clayey,Paddy,41,0,0,Urea
26,58,37,Loamy,Oil seeds,14,0,18,20-20
31,60,48,Loamy,Sugarcane,10,7,35,14-35-14
34,65,33,Clayey,Pulses,24,0,29,28-28
29,54,33,Clayey,Pulses,9,8,12,14-35-14
36,62,31,Black,Ground Nuts,13,0,31,DAP
25,52,38,Clayey,Pulses,21,0,18,28-28
34,65,54,Black,Sugarcane,8,9,31,14-35-14
34,65,34,Red,Barley,23,0,20,28-28
28,52,33,Sandy,Sugarcane,15,0,36,DAP
34,65,28,Black,Sugarcane,10,0,30,DAP
32,62,47,Red,Paddy,31,0,0,Urea
31,65,47,Sandy,Barley,31,0,0,Urea
36,64,29,Black,Oil seeds,14,0,30,DAP
35,65,62,Red,Cotton,26,0,0,Urea
30,60,42,Sandy,Ground Nuts,14,0,40,DAP
25,68,31,Sandy,Barley,7,10,22,28-28
30,60,62,Loamy,Sugarcane,7,8,40,14-35-14
36,60,39,Red,Tobacco,15,0,10,20-20
25,52,29,Red,Pulses,7,0,20,20-20
29,52,40,Loamy,Millets,24,0,28,28-28
27,53,35,Clayey,Pulses,36,0,0,Urea
29,52,61,Red,Millets,28,0,10,28-28
30,60,43,Loamy,Wheat,18,0,19,20-20
29,58,46,Sandy,Ground Nuts,35,0,10,Urea
34,65,33,Clayey,Paddy,8,10,20,28-28
29,58,40,Black,Wheat,14,0,18,20-20
29,50,46,Black,Pulses,24,0,13,28-28
25,55,30,Clayey,Millets,41,0,0,Urea
30,60,44,Sandy,_RARE_,22,0,19,28-28
31,67,44,Black,Sugarcane,12,0,30,DAP
29,58,33,Sandy,Barley,15,0,37,DAP
26,50,47,Sandy,Pulses,23,0,22,28-28
27,54,49,Clayey,Paddy,40,0,3,Urea
30,60,47,Sandy,Millets,12,0,9,20-20
35,67,47,Sandy,Ground Nuts,11,0,38,DAP
29,58,38,Loamy,Sugarcane,15,0,35,DAP
26,52,48,Sandy,Wheat,36,0,8,Urea
30,62,34,Red,Tobacco,21,0,20,28-28
36,68,44,Clayey,Paddy,8,16,39,14-35-14
30,60,42,Sandy,Oil seeds,10,0,39,14-35-14
25,50,41,Clayey,Paddy,7,10,29,28-28
26,52,40,Clayey,Paddy,35,0,0,Urea
25,62,44,Sandy,Wheat,21,0,28,28-28
26,58,47,Clayey,Paddy,10,10,33,14-35-14
36,58,43,Loamy,Sugarcane,21,0,34,14-35-14
34,64,49,Clayey,Millets,31,0,0,Urea
36,50,30,Clayey,Wheat,22,0,10,28-28
30,60,28,Black,Cotton,8,10,10,28-28
29,58,41,Sandy,Wheat,24,0,28,28-28
35,60,62,Red,Cotton,19,0,30,DAP
35,60,37,Sandy,Millets,21,0,23,28-28
30,68,62,Sandy,Cotton,18,0,35,DAP
29,58,45,Red,_RARE_,21,0,29,28-28
35,60,43,Sandy,Paddy,27,0,25,DAP
34,65,61,Red,Cotton,35,0,20,Urea
27,53,49,Sandy,Barley,21,0,13,Urea
36,68,34,Black,Paddy,8,0,33,14-35-14
36,60,63,Red,Cotton,40,0,0,Urea
29,58,52,Loamy,Sugarcane,14,0,38,14-35-14
26,52,36,Clayey,Oil seeds,11,0,30,DAP
30,60,29,Red,Ground Nuts,8,0,1,20-20
30,60,28,Sandy,Millets,7,0,24,28-28
30,62,42,Sandy,Paddy,25,0,10,Urea
31,60,45,Sandy,Ground Nuts,25,10,21,28-28
26,52,35,Loamy,Sugarcane,12,0,0,20-20
34,65,32,Loamy,Barley,31,0,0,Urea
35,62,48,Loamy,Sugarcane,12,0,40,DAP
28,63,36,Clayey,Pulses,24,0,0,28-28
27,53,48,Sandy,Paddy,24,0,20,28-28
29,53,54,Loamy,Oil seeds,8,7,12,20-20
36,67,33,Sandy,Millets,37,0,0,Urea
29,57,33,Sandy,_RARE_,32,0,30,DAP
33,65,50,Black,Tobacco,8,9,21,14-35-14
26,52,44,Loamy,_RARE_,21,0,28,28-28
29,58,43,Clayey,Paddy,23,0,22,28-28
34,64,44,Clayey,Pulses,28,0,23,28-28
28,53,46,Loamy,Sugarcane,13,0,18,20-20
25,62,48,Clayey,Paddy,7,0,3,Urea
36,68,33,Red,Millets,7,0,19,20-20
27,58,45,Loamy,Sugarcane,12,0,19,20-20
32,65,40,Sandy,Ground Nuts,23,0,20,28-28
27,54,35,Clayey,Paddy,11,0,10,20-20
28,54,34,Clayey,Paddy,14,0,17,20-20
27,53,51,Black,Sugarcane,14,0,13,20-20
30,60,42,Sandy,Cotton,20,0,29,DAP
25,52,40,Clayey,Millets,34,0,23,28-28
25,58,42,Sandy,Paddy,25,17,24,14-35-14
32,60,34,Red,Tobacco,40,0,0,Urea
30,62,48,Red,Oil seeds,7,7,39,14-35-14
29,58,62,Black,Cotton,7,0,25,DAP
29,58,35,Red,Millets,13,0,35,DAP
26,50,32,Clayey,Paddy,14,0,39,DAP
29,52,28,Loamy,Wheat,8,16,40,14-35-14
30,60,62,Loamy,Cotton,13,0,39,DAP
36,68,39,Loamy,Oil seeds,12,0,19,20-20
27,54,58,Loamy,Wheat,33,0,0,Urea
33,65,53,Red,Wheat,40,0,10,Urea
26,52,45,Sandy,Paddy,12,0,8,20-20
30,60,58,Clayey,_RARE_,12,0,19,20-20
34,64,37,Black,Pulses,37,0,0,Urea
29,58,37,Clayey,Pulses,19,10,17,20-20
27,53,35,Black,Ground Nuts,41,0,0,Urea
36,68,49,Sandy,Sugarcane,11,0,39,DAP
34,65,52,Loamy,Sugarcane,23,0,22,28-28
32,67,42,Sandy,Tobacco,24,0,29,28-28
36,64,34,Black,Oil seeds,35,0,0,Urea
25,58,44,Red,Tobacco,24,0,28,28-28
29,52,45,Sandy,Barley,41,0,0,Urea
26,58,62,Black,Sugarcane,8,7,30,14-35-14
36,58,37,Red,Millets,40,0,0,Urea
25,53,42,Sandy,Wheat,21,0,25,28-28
32,62,44,Red,_RARE_,40,0,9,28-28
26,52,31,Sandy,Pulses,21,0,0,28-28
28,54,28,Clayey,Pulses,7,0,20,Urea
30,60,44,Sandy,_RARE_,9,0,9,28-28
30,60,41,Sandy,_RARE_,28,0,28,28-28
30,60,44,Sandy,Wheat,18,10,9,DAP
27,68,56,Red,Cotton,19,0,14,20-20
28,54,33,Clayey,Paddy,30,0,0,Urea
30,60,28,Loamy,Oil seeds,22,0,40,20-20
27,53,39,Clayey,Paddy,34,0,0,28-28
29,58,43,Sandy,Paddy,20,10,39,DAP
29,58,37,Red,Pulses,9,0,30,14-35-14
29,58,63,Loamy,Sugarcane,14,0,13,20-20
36,68,57,Loamy,Wheat,11,0,4,20-20
36,55,30,Red,Pulses,13,0,10,20-20
33,64,48,Clayey,Paddy,8,9,18,14-35-14
29,58,39,Black,Sugarcane,11,0,32,DAP
28,58,33,Loamy,Pulses,23,0,18,28-28
26,52,47,Sandy,Millets,39,0,20,Urea
25,52,62,Clayey,Ground Nuts,24,0,23,28-28
29,52,40,Clayey,Paddy,37,0,0,Urea
30,60,43,Sandy,Millets,21,0,24,28-28
30,60,42,Sandy,Paddy,17,0,9,20-20
25,58,53,Clayey,Cotton,13,0,12,20-20
29,58,33,Black,Oil seeds,9,0,38,DAP
32,62,34,Loamy,Tobacco,13,0,30,DAP
28,53,32,Black,Pulses,31,0,0,Urea
33,64,39,Clayey,Paddy,40,0,0,Urea
35,64,48,Sandy,Barley,23,0,38,DAP
29,53,57,Black,Cotton,39,0,10,Urea
28,50,42,Black,Sugarcane,39,0,0,Urea
27,58,37,Clayey,Millets,20,0,33,28-28
30,60,48,Sandy,Millets,23,0,29,28-28
33,67,29,Red,Barley,9,0,33,DAP
35,52,38,Clayey,Millets,39,0,0,Urea
29,58,33,Clayey,Pulses,13,0,36,DAP
33,64,63,Red,Cotton,39,0,0,Urea
26,50,62,Loamy,Cotton,8,5,20,14-35-14
29,54,41,Clayey,Millets,35,0,0,Urea
29,58,38,Clayey,Paddy,37,0,0,Urea
34,64,62,Clayey,Cotton,11,0,38,20-20
36,68,44,Sandy,Ground Nuts,21,0,24,28-28
36,62,42,Loamy,Sugarcane,11,0,39,DAP
32,64,63,Sandy,Cotton,23,0,19,28-28
25,54,28,Red,Oil seeds,39,0,0,Urea
36,68,41,Sandy,Millets,21,0,30,28-28
34,65,43,Clayey,Paddy,14,0,8,28-28
28,54,41,Clayey,Paddy,33,0,0,Urea
29,53,58,Black,Sugarcane,8,9,17,14-35-14
36,64,54,Clayey,Millets,35,0,20,Urea
34,65,63,Red,Cotton,28,0,20,28-28
26,58,61,Loamy,Cotton,12,0,38,DAP
29,58,30,Loamy,Oil seeds,41,0,0,Urea
26,58,30,Black,Wheat,39,0,0,Urea
36,68,39,Clayey,Paddy,8,10,10,14-35-14
29,58,34,Red,Oil seeds,8,0,0,14-35-14
36,68,62,Black,Sugarcane,14,0,39,DAP
26,52,30,Sandy,Paddy,10,10,30,DAP
34,65,39,Red,Millets,23,0,21,28-28
25,52,53,Loamy,Sugarcane,8,2,32,14-35-14
34,65,44,Red,Tobacco,22,0,20,28-28
34,65,54,Black,Wheat,10,0,9,20-20
34,62,34,Red,Tobacco,23,0,18,28-28
34,65,60,Black,Wheat,38,0,0,Urea
26,58,38,Clayey,Barley,8,17,10,20-20
33,67,49,Sandy,Barley,21,0,0,Urea
29,58,63,Black,Cotton,14,0,34,DAP
30,62,28,Loamy,Sugarcane,8,0,39,14-35-14
30,60,28,Loamy,Oil seeds,11,7,30,14-35-14
36,58,32,Clayey,Paddy,12,0,17,20-20
27,58,62,Loamy,Cotton,11,0,30,DAP
33,62,29,Red,Pulses,20,10,20,DAP
29,50,35,Black,Pulses,14,0,39,DAP
29,58,32,Black,Sugarcane,12,0,22,20-20
30,60,42,Red,_RARE_,8,0,22,28-28
27,64,43,Sandy,Paddy,25,0,20,28-28
32,62,37,Red,Tobacco,12,0,30,DAP
36,60,28,Red,Oil seeds,9,9,0,14-35-14
35,62,63,Red,Sugarcane,7,0,34,DAP
29,58,47,Sandy,Barley,10,0,19,20-20
35,67,37,Black,Millets,12,0,31,DAP
25,62,49,Loamy,Sugarcane,38,0,9,20-20
33,65,39,Black,_RARE_,41,0,0,Urea
30,60,48,Sandy,Paddy,12,10,18,28-28
30,60,33,Loamy,Sugarcane,13,0,39,DAP
36,58,47,Black,Millets,7,8,23,14-35-14
26,52,40,Loamy,Sugarcane,22,0,19,28-28
34,67,42,Black,Ground Nuts,31,0,0,Urea
29,58,53,Black,Cotton,39,0,0,Urea
29,58,40,Clayey,Barley,11,0,13,28-28
34,62,61,Red,Cotton,12,0,19,20-20
36,64,44,Clayey,Paddy,35,0,0,Urea
34,65,49,Red,Barley,11,0,0,20-20
34,65,52,Black,Sugarcane,12,0,39,DAP
36,60,34,Sandy,Tobacco,13,0,39,DAP
28,54,47,Clayey,Paddy,14,0,20,20-20
30,60,59,Sandy,_RARE_,21,0,29,20-20
26,52,34,Sandy,Wheat,21,0,20,28-28
25,50,62,Clayey,Wheat,35,0,0,Urea
36,60,47,Clayey,Barley,23,0,0,Urea
29,58,38,Sandy,Ground Nuts,31,0,0,Urea
36,60,62,Loamy,Cotton,8,9,30,14-35-14
35,60,40,Loamy,Sugarcane,28,0,0,Urea
28,54,35,Black,Millets,40,0,0,Urea
32,60,34,Loamy,Oil seeds,10,0,32,14-35-14
26,52,38,Loamy,Oil seeds,22,0,14,28-28
25,52,38,Black,Paddy,13,0,13,DAP
29,52,28,Black,Cotton,9,0,13,20-20
29,58,61,Black,Cotton,13,0,32,DAP
27,58,34,Sandy,Oil seeds,22,0,17,28-28
36,68,32,Sandy,Oil seeds,12,0,9,DAP
34,65,47,Black,Wheat,35,0,0,Urea
25,60,28,Loamy,Sugarcane,11,0,19,DAP
26,62,37,Clayey,Oil seeds,12,10,33,DAP
28,52,34,Black,Millets,25,0,20,28-28
28,54,52,Clayey,Pulses,35,0,0,Urea
29,58,38,Black,Cotton,12,0,39,DAP
29,58,36,Clayey,Pulses,15,0,28,20-20
36,52,33,Clayey,Barley,8,8,23,14-35-14
36,58,49,Sandy,Sugarcane,12,0,39,DAP
36,60,62,Black,Cotton,11,0,7,20-20
36,68,58,Loamy,Wheat,15,0,39,DAP
25,58,32,Black,Oil seeds,13,0,39,DAP
28,54,44,Clayey,Millets,40,0,0,Urea
28,54,43,Sandy,Paddy,31,0,0,Urea
36,68,36,Sandy,Pulses,8,0,23,14-35-14
30,60,43,Sandy,Wheat,27,0,40,Urea
36,68,41,Sandy,Millets,35,0,0,Urea
26,58,42,Sandy,_RARE_,11,0,18,20-20
30,60,42,Sandy,_RARE_,38,0,9,Urea
30,60,54,Red,Wheat,12,0,8,20-20
26,52,39,Clayey,Millets,15,0,10,20-20
25,60,28,Red,Cotton,13,0,19,DAP
29,58,48,Clayey,Paddy,22,0,13,28-28
30,60,40,Sandy,Ground Nuts,41,0,0,Urea
30,60,41,Sandy,Millets,8,15,39,14-35-14
36,62,47,Sandy,Barley,40,0,9,28-28
30,60,41,Sandy,Wheat,7,0,1,Urea
29,52,61,Black,Cotton,12,0,0,20-20
28,54,33,Black,Pulses,30,0,0,Urea
28,53,62,Black,Cotton,35,0,30,Urea
28,53,45,Black,Pulses,39,0,0,Urea
30,60,48,Sandy,Barley,7,4,34,14-35-14
26,68,33,Sandy,Millets,9,0,32,DAP
29,52,53,Loamy,Oil seeds,21,0,0,Urea
26,54,49,Red,_RARE_,7,0,19,20-20
34,55,53,Red,Paddy,7,0,15,20-20
28,54,35,Clayey,Pulses,30,0,0,Urea
25,62,30,Red,Paddy,21,0,21,28-28
36,54,37,Clayey,Paddy,40,0,0,Urea
26,52,38,Sandy,Oil seeds,13,0,14,20-20
30,60,39,Red,Millets,7,0,0,14-35-14
26,58,32,Red,Oil seeds,10,0,0,DAP
27,54,44,Clayey,Paddy,13,0,39,DAP
36,52,34,Loamy,Millets,17,0,39,DAP
36,58,38,Loamy,Oil seeds,13,0,37,DAP
30,60,47,Sandy,Wheat,14,0,4,20-20
34,65,34,Red,Ground Nuts,39,0,0,Urea
25,58,29,Loamy,Sugarcane,10,0,38,20-20
29,54,58,Loamy,Wheat,31,8,30,14-35-14
27,54,31,Sandy,Paddy,38,0,0,Urea
30,62,54,Loamy,Wheat,21,0,10,28-28
36,62,62,Sandy,Cotton,7,16,21,14-35-14
27,54,40,Clayey,Paddy,39,0,26,Urea
34,65,60,Loamy,Cotton,16,0,30,DAP
36,58,62,Loamy,Cotton,24,0,35,28-28
30,62,62,Red,Wheat,15,0,30,DAP
29,52,63,Black,Sugarcane,11,0,39,DAP
35,62,31,Clayey,Ground Nuts,8,7,21,14-35-14
30,60,44,Sandy,Millets,20,0,20,28-28
26,58,43,Loamy,Sugarcane,29,0,13,28-28
26,52,40,Loamy,Wheat,12,0,8,20-20
30,62,54,Sandy,Tobacco,21,0,9,Urea
32,65,39,Red,Tobacco,14,0,8,28-28
29,58,31,Black,Millets,7,0,13,20-20
34,65,63,Black,Cotton,24,0,28,DAP
35,62,37,Red,Paddy,32,0,0,Urea
27,53,55,Red,Cotton,33,0,0,Urea
30,60,29,Sandy,Barley,12,8,38,DAP
25,68,35,Red,Ground Nuts,7,0,20,20-20
36,68,42,Red,Paddy,24,0,22,28-28
33,65,32,Clayey,Pulses,13,0,40,20-20
29,58,53,Black,Millets,12,0,15,20-20
29,58,43,Clayey,Paddy,13,10,16,20-20
28,58,34,Clayey,Pulses,35,0,0,Urea
27,58,48,Clayey,Paddy,23,0,21,28-28
29,58,34,Black,Barley,11,0,13,20-20
36,68,37,Clayey,Tobacco,22,0,20,28-28
32,67,31,Loamy,Ground Nuts,41,0,0,Urea
28,54,43,Clayey,Paddy,16,0,18,20-20
35,62,47,Sandy,Millets,8,9,39,14-35-14
30,67,38,Loamy,Barley,8,9,39,14-35-14
28,54,40,Clayey,Pulses,30,0,0,Urea
30,60,44,Sandy,Barley,21,0,20,28-28
28,54,46,Clayey,Pulses,29,0,20,Urea
25,62,34,Loamy,Millets,12,0,8,20-20
30,60,48,Sandy,Wheat,7,0,20,Urea
29,52,29,Black,Sugarcane,37,0,0,Urea
26,52,39,Sandy,Millets,28,0,10,20-20
26,50,32,Red,Paddy,24,0,29,28-28
32,62,31,Red,Ground Nuts,29,0,37,DAP
34,62,48,Sandy,_RARE_,21,0,20,28-28
28,68,53,Black,Pulses,39,0,0,Urea
28,53,62,Red,Cotton,33,0,0,Urea
35,60,28,Loamy,Cotton,41,0,0,Urea
30,60,47,Sandy,Barley,12,0,21,28-28
30,60,49,Loamy,Wheat,7,0,9,Urea
28,52,33,Clayey,Paddy,22,0,18,28-28
30,60,49,Loamy,Millets,22,0,19,28-28
36,68,52,Clayey,Pulses,24,9,33,14-35-14
25,55,35,Black,Tobacco,7,0,17,28-28
31,62,36,Red,Wheat,40,0,0,Urea
36,62,37,Clayey,Oil seeds,23,0,19,28-28
32,63,35,Black,Sugarcane,39,0,0,Urea
30,60,35,Sandy,Millets,8,0,9,Urea
32,62,38,Clayey,Millets,31,0,0,Urea
26,52,32,Loamy,Oil seeds,10,0,33,DAP
25,58,31,Clayey,Oil seeds,15,0,38,DAP
30,60,62,Loamy,Cotton,8,0,30,14-35-14
26,58,43,Sandy,Paddy,39,0,13,Urea
30,62,61,Red,Barley,15,0,39,DAP
28,54,44,Sandy,Paddy,40,0,0,Urea
29,58,43,Black,Ground Nuts,23,0,18,28-28
29,57,42,Black,Sugarcane,17,0,13,20-20
27,54,31,Clayey,Millets,27,8,30,14-35-14
36,50,57,Red,Sugarcane,12,7,34,DAP
30,60,49,Sandy,Wheat,8,9,0,Urea
33,64,51,Loamy,Sugarcane,10,7,39,14-35-14
29,58,54,Loamy,Sugarcane,15,0,15,DAP
26,52,32,Clayey,Paddy,7,0,20,28-28
25,52,41,Loamy,Wheat,21,0,6,28-28
27,53,43,Clayey,Paddy,39,0,0,Urea
32,60,63,Loamy,Cotton,13,0,35,DAP
36,54,51,Black,Millets,7,0,29,20-20
36,68,34,Black,Ground Nuts,13,0,39,DAP
25,68,57,Loamy,Sugarcane,18,0,17,20-20
33,64,41,Black,Millets,13,0,29,DAP
33,64,38,Clayey,Paddy,39,0,0,Urea
31,68,32,Loamy,Oil seeds,18,0,18,20-20
25,68,43,Loamy,Barley,39,0,0,Urea
36,68,38,Loamy,Sugarcane,10,7,31,14-35-14
30,62,57,Loamy,Wheat,8,8,31,14-35-14
29,52,33,Black,Pulses,14,0,34,14-35-14
33,65,54,Clayey,Pulses,9,0,31,14-35-14
32,62,31,Red,Tobacco,28,0,20,28-28
30,60,44,Sandy,Millets,21,0,20,28-28
28,58,44,Sandy,Paddy,40,0,9,20-20
34,65,34,Black,Tobacco,35,0,0,Urea
29,58,61,Red,Ground Nuts,10,0,37,DAP
34,65,50,Black,Cotton,8,0,30,14-35-14
26,52,62,Loamy,Cotton,14,0,37,DAP
27,52,35,Black,Millets,7,0,24,20-20
26,52,31,Red,Ground Nuts,14,0,9,20-20
30,60,28,Black,Wheat,40,0,0,Urea
30,68,39,Sandy,Pulses,8,0,31,14-35-14
36,60,58,Sandy,_RARE_,8,9,33,14-35-14
25,62,40,Sandy,Ground Nuts,21,0,21,28-28
28,53,33,Black,Pulses,39,0,0,Urea
29,58,62,Red,Cotton,39,0,0,Urea
34,65,52,Loamy,Oil seeds,38,0,0,Urea
25,60,59,Loamy,Wheat,41,0,0,Urea
27,58,30,Black,Oil seeds,10,0,38,DAP
36,62,31,Red,Cotton,9,0,12,28-28
30,60,62,Red,Cotton,15,0,39,DAP
36,58,37,Black,Oil seeds,8,7,28,14-35-14
26,62,43,Black,Wheat,35,0,38,28-28
26,58,37,Loamy,Tobacco,7,10,10,20-20
30,60,58,Loamy,Wheat,13,0,12,20-20
29,58,31,Sandy,Wheat,38,0,30,28-28
33,64,38,Black,Paddy,35,0,0,Urea
31,60,44,Sandy,_RARE_,28,0,22,Urea
34,65,44,Sandy,Millets,22,0,24,28-28
36,64,34,Clayey,Pulses,38,0,0,Urea
30,60,38,Loamy,Wheat,13,0,19,20-20
30,60,29,Loamy,Oil seeds,10,0,39,DAP
26,58,43,Loamy,Wheat,7,0,18,28-28
33,65,32,Clayey,Oil seeds,19,0,30,DAP
28,54,36,Clayey,Paddy,30,0,0,Urea
32,60,31,Loamy,Pulses,23,0,21,28-28
27,53,33,Clayey,Paddy,13,0,39,DAP
30,60,28,Red,Barley,12,0,40,DAP
25,62,62,Black,Cotton,9,0,31,14-35-14
36,60,42,Sandy,_RARE_,12,0,31,DAP
36,50,48,Sandy,Millets,31,0,0,Urea
26,52,38,Clayey,Millets,11,0,3,DAP
34,64,53,Black,Millets,22,7,20,28-28
26,52,45,Loamy,Wheat,7,0,18,20-20
30,68,59,Loamy,Sugarcane,15,0,9,20-20
28,53,52,Clayey,Paddy,14,0,39,DAP
25,58,44,Sandy,Millets,21,10,9,28-28
32,60,39,Black,Millets,35,0,30,Urea
30,60,41,Sandy,Barley,22,0,19,28-28
27,54,41,Clayey,Paddy,37,0,0,Urea
36,67,39,Sandy,Oil seeds,22,0,0,20-20
30,60,49,Loamy,Sugarcane,17,0,31,DAP
26,52,39,Loamy,Wheat,39,0,0,Urea
33,68,28,Clayey,Paddy,11,0,17,DAP
36,62,36,Black,Oil seeds,8,7,30,14-35-14
29,58,43,Sandy,Ground Nuts,14,0,39,DAP
30,62,44,Loamy,Tobacco,12,0,39,DAP
30,60,43,Red,Millets,40,0,9,20-20
32,62,47,Sandy,Millets,14,0,19,20-20
30,60,62,Loamy,Oil seeds,19,0,0,DAP
36,68,30,Red,Tobacco,7,0,0,Urea
29,52,52,Black,Wheat,9,0,10,20-20
30,60,48,Loamy,_RARE_,20,0,21,28-28
29,58,31,Black,Sugarcane,13,0,0,20-20
26,58,30,Black,Oil seeds,19,0,19,20-20
26,52,62,Loamy,Cotton,14,0,32,DAP
31,65,37,Sandy,Millets,13,0,37,DAP
29,58,51,Red,Oil seeds,15,10,33,DAP
30,60,32,Clayey,Pulses,8,7,31,14-35-14
31,62,52,Black,Ground Nuts,8,9,30,14-35-14
28,54,35,Clayey,Paddy,7,9,23,14-35-14
30,60,42,Sandy,Barley,11,0,37,DAP
36,60,37,Sandy,Paddy,13,0,39,DAP
30,60,40,Sandy,_RARE_,7,10,29,28-28
29,52,56,Red,_RARE_,15,0,37,DAP
34,65,34,Red,Pulses,37,0,0,Urea
33,62,62,Red,Cotton,7,0,23,28-28
25,52,62,Red,Cotton,11,0,10,28-28
31,62,30,Red,_RARE_,40,0,0,Urea
27,54,55,Sandy,Wheat,35,0,27,Urea
34,65,58,Clayey,Pulses,40,8,31,14-35-14
26,52,35,Loamy,Oil seeds,15,0,18,20-20
35,62,28,Red,Millets,20,0,20,14-35-14
35,60,45,Sandy,Millets,7,0,29,28-28
28,58,34,Clayey,Pulses,34,0,8,Urea
25,68,36,Clayey,Ground Nuts,25,0,30,DAP
29,50,48,Loamy,Sugarcane,18,0,39,DAP
25,62,48,Clayey,Paddy,21,0,11,20-20
34,64,59,Clayey,Paddy,13,0,20,20-20
25,58,30,Red,Ground Nuts,8,0,26,28-28
25,52,44,Sandy,_RARE_,23,0,20,28-28
35,68,48,Loamy,Cotton,15,0,12,20-20
26,68,46,Sandy,Paddy,33,0,10,20-20
29,58,48,Clayey,Paddy,19,7,39,DAP
29,52,37,Clayey,Millets,14,0,0,20-20
30,60,47,Sandy,Paddy,9,9,22,14-35-14
34,64,55,Clayey,Pulses,21,0,10,Urea
35,60,31,Red,Ground Nuts,11,0,10,Urea
34,65,42,Sandy,Paddy,37,0,8,Urea
32,65,32,Black,Sugarcane,11,0,39,DAP
25,58,36,Red,Paddy,7,0,33,14-35-14
29,58,54,Loamy,Oil seeds,38,0,10,Urea
29,55,62,Loamy,Sugarcane,13,0,39,DAP
30,60,48,Sandy,Tobacco,14,0,1,20-20
32,62,47,Sandy,Barley,22,0,18,28-28
34,64,32,Clayey,Ground Nuts,35,0,0,Urea
29,58,63,Red,Cotton,35,0,10,Urea
25,54,35,Clayey,Paddy,7,0,14,Urea
25,52,42,Sandy,Cotton,24,8,26,28-28
25,53,39,Black,Ground Nuts,20,0,29,28-28
30,60,48,Sandy,Millets,22,9,21,28-28
36,50,30,Clayey,Pulses,7,0,20,Urea
25,54,47,Loamy,Paddy,41,0,0,Urea
35,60,30,Sandy,Ground Nuts,39,0,0,Urea
29,58,28,Black,Oil seeds,17,0,5,20-20
34,65,40,Clayey,Millets,15,0,14,20-20
29,58,62,Black,Cotton,8,8,32,14-35-14
25,52,42,Clayey,Pulses,23,0,24,28-28
34,65,29,Red,Tobacco,23,0,21,28-28
30,60,41,Sandy,Ground Nuts,7,9,29,14-35-14
26,63,40,Sandy,Ground Nuts,25,0,3,Urea
30,60,28,Loamy,Sugarcane,10,0,18,20-20
25,52,29,Black,Oil seeds,13,0,32,20-20
28,54,33,Clayey,Pulses,35,0,0,Urea
27,54,58,Clayey,Paddy,13,0,19,20-20
26,58,52,Sandy,_RARE_,24,0,29,28-28
34,65,51,Clayey,Barley,7,7,21,14-35-14
26,52,37,Sandy,Paddy,22,0,12,28-28
32,62,29,Loamy,Barley,12,0,0,DAP
26,50,46,Loamy,Sugarcane,9,8,15,14-35-14
30,60,29,Red,Pulses,12,0,29,20-20
29,58,39,Clayey,Oil seeds,13,0,39,DAP
35,62,62,Red,Cotton,17,9,30,DAP
29,52,33,Clayey,Paddy,14,0,13,20-20
25,52,56,Clayey,_RARE_,12,0,36,DAP
25,65,30,Red,Ground Nuts,41,0,9,Urea
25,62,31,Loamy,Wheat,7,0,0,14-35-14
30,60,31,Sandy,Ground Nuts,39,0,0,Urea
36,54,54,Loamy,Sugarcane,38,0,0,Urea
29,58,42,Clayey,Oil seeds,11,0,3,20-20
25,58,54,Loamy,Cotton,24,0,20,28-28
25,60,28,Loamy,Oil seeds,29,0,38,20-20
36,54,37,Sandy,Wheat,19,0,16,DAP
32,62,34,Red,Tobacco,21,0,20,28-28
30,60,28,Sandy,Tobacco,7,7,29,14-35-14
31,62,38,Sandy,Tobacco,40,0,0,Urea
29,58,43,Loamy,Wheat,10,0,9,20-20
32,62,41,Sandy,Tobacco,23,0,21,28-28
35,62,33,Black,Oil seeds,9,0,30,14-35-14
30,60,39,Red,Ground Nuts,12,0,39,DAP
35,62,57,Red,Cotton,39,0,0,20-20
32,67,35,Black,Paddy,12,0,8,20-20
35,60,30,Clayey,Pulses,11,0,32,DAP
29,58,42,Clayey,Paddy,10,10,39,DAP
27,53,33,Black,Oil seeds,34,0,0,Urea
30,62,58,Red,Barley,29,0,21,14-35-14
